agm:oscillation,agm:rate,agm:trend,agm:variance,alloc:coup:GateBenefitCoupling,alloc:coup:QuadraticCoupling,compute_cost,contraction_margin,cost:coup:QuadraticCoupling,energy,energy:coup:GateBenefitCoupling,energy:coup:QuadraticCoupling,energy:local:EnergyGatingModule,grad_norm:coup:GateBenefitCoupling,grad_norm:coup:QuadraticCoupling,grad_norm:local:EnergyGatingModule,homotopy_backoffs,last_backtracks,margin:global,margin:row:0,margin:row:1,margin:row:10,margin:row:11,margin:row:12,margin:row:13,margin:row:14,margin:row:15,margin:row:16,margin:row:17,margin:row:18,margin:row:19,margin:row:2,margin:row:20,margin:row:21,margin:row:22,margin:row:23,margin:row:24,margin:row:25,margin:row:26,margin:row:27,margin:row:28,margin:row:29,margin:row:3,margin:row:30,margin:row:31,margin:row:4,margin:row:5,margin:row:6,margin:row:7,margin:row:8,margin:row:9,margin_warn,monotonicity_violation,monotonicity_violation_count,redemption_gain,run_id,score:coup:GateBenefitCoupling,score:coup:QuadraticCoupling,spent:global,total_backtracks,uncertainty:aleatoric,uncertainty:epistemic,uncertainty:exploration_boost,uncertainty:total
0.04958256420164149,0.8791758886538368,0.0008159455811214039,0.05298074570910033,,,0.005727699957787991,0.04110564049571616,21.6,-0.14182907184745341,-0.5479338698408044,0.004451362871350943,0.011893726094103173,0.33941125496954294,0.24357873272734074,0.5107033336771475,,0,0.3525376158684814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.43171170341883386,"sg_sweep_rho0,5_dw0,2_smallgain",114735434.06499761,60500719.534799114,0.0,0,0.0,0.1704066755478047,-0.02,0.1704066755478047
0.04758095202729849,0.8845388200244854,0.0007460232323990814,0.051033073714011765,,,0.0044998000375926495,0.04110945857337424,21.6,-0.1441750356543666,-0.5431937595678027,0.0044640645977382905,0.012579147574825898,0.33941125496954294,0.2439500139215349,0.5058359442777167,,0,0.35161766205993317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.5213484571123854,"sg_sweep_rho0,5_dw0,2_smallgain",114874803.84549835,60149683.38547656,0.0,0,0.0,0.16304213200281314,-0.02,0.16304213200281314
0.04572641602531503,0.8894423618477982,0.0006697265256481282,0.04921832771586559,,,0.007608799962326884,0.04111325889899377,21.6,-0.14637837776815651,-0.5385854164851014,0.004488267860307628,0.01149590165972608,0.33941125496954294,0.244631656808821,0.5011154908146739,,0,0.35070206211323907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.289578136460313,"sg_sweep_rho0,5_dw0,2_smallgain",114972362.69184887,59958261.15752871,0.0,0,0.0,0.15628405417751678,-0.02,0.15628405417751678
0.04400574506411286,0.893941158818591,0.0006142442243625263,0.04752366225592857,,,0.006885000038892031,0.04111680357357439,21.6,-0.14846745129855995,-0.5341107148373401,0.004500954434415312,0.01218979169656935,0.33941125496954294,0.24499551443086603,0.49654237074764074,,0,0.3498481241723219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.3034238952218836,"sg_sweep_rho0,5_dw0,2_smallgain",115040653.88429424,59924177.06417873,0.0,0,0.0,0.15006458624552182,-0.02,0.15006458624552182
0.04240482411380625,0.8980864573781387,0.0005561682401613809,0.045938730165330725,,,0.005340799922123551,0.041120321324906575,21.6,-0.15043171979935105,-0.5297606007305234,0.004521859040153051,0.01112369656944128,0.33941125496954294,0.2455801431108084,0.4921067113824373,,0,0.34900073792129405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.3677854496391775,"sg_sweep_rho0,5_dw0,2_smallgain",115088457.71900597,59953764.57229851,0.0,0,0.0,0.1443183667356675,-0.02,0.1443183667356675
0.040912975191119035,0.9019170037605226,0.0005116923110931308,0.04445333501281974,,,0.005801200051791966,0.041123612792715605,21.6,-0.15229344421957136,-0.5255353694957158,0.004534006977400128,0.011824868313086212,0.33941125496954294,0.24592415007301,0.4878075516417715,,0,0.3482079200428636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.32092056877873626,"sg_sweep_rho0,5_dw0,2_smallgain",115121920.40330419,60060517.207706496,0.0,0,0.0,0.1389959714305964,-0.02,0.1389959714305964
0.03951929763353724,0.905469462553842,0.0004663809260609968,0.043059090445436314,,,0.008735400042496622,0.04112687159903884,21.6,-0.15404541693625556,-0.5214277390227408,0.004552247767234901,0.010775731277214689,0.33941125496954294,0.24643120633515778,0.48363690304222295,,0,0.34742302577953055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.20056010121586598,"sg_sweep_rho0,5_dw0,2_smallgain",115145344.28231296,60185968.32213425,0.0,0,0.0,0.13404983507969526,-0.02,0.13404983507969526
0.03821526848520736,0.9087720831500058,0.0004303661087541246,0.041747899190684876,,,0.004606999922543764,0.041129928278245576,21.6,-0.15570561479277636,-0.5174370886603463,0.004563607565629649,0.01148311033544513,0.33941125496954294,0.2467499107739352,0.4795930730045109,,0,0.3466868655205282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.3603642032631334,"sg_sweep_rho0,5_dw0,2_smallgain",115161740.99761909,60348679.6622343,0.0,0,0.0,0.12944318533520155,-0.02,0.12944318533520155
0.036992402419675594,0.9118518265603966,0.00039432504989424656,0.04051299291681139,,,0.00457079999614507,0.04113295021711676,21.6,-0.1572689545393468,-0.5135573540377031,0.004579636920636626,0.010450550197991761,0.33941125496954294,0.24719317645087457,0.4756693883348834,,0,0.34595912055040756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.342027598645518,"sg_sweep_rho0,5_dw0,2_smallgain",115173218.69833338,60509731.3036475,0.0,0,0.0,0.12514057585927896,-0.02,0.12514057585927896
0.035843902190975,0.9147297814198903,0.0003648767350080191,0.03934790663791121,,,0.0057070000329986215,0.041135789605117476,21.6,-0.15875028926573614,-0.5097873818890627,0.004590106174970917,0.011163165674082553,0.33941125496954294,0.247484795816894,0.4718637783456408,,0,0.3452753815576237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.25956452038269967,"sg_sweep_rho0,5_dw0,2_smallgain",115181253.08883339,60688151.85771521,0.0,0,0.0,0.12111412077108474,-0.02,0.12111412077108474
0.034763096455670314,0.9174262412480663,0.00033575865921426214,0.03824716572252489,,,0.004683100036345422,0.041138594848057486,21.6,-0.16014591422339694,-0.5061219854142744,0.00460426333387897,0.010146689798593553,0.33941125496954294,0.24787453859465158,0.468170532691821,,0,0.3445999067060157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.2980130569130246,"sg_sweep_rho0,5_dw0,2_smallgain",115186877.1621834,60856323.54855956,0.0,0,0.0,0.11733685520760405,-0.02,0.11733685520760405
0.03374454065620957,0.9199572715725021,0.00031146029348456613,0.037205569618185004,,,0.005070799961686134,0.0411412335732239,21.6,-0.16146833374169128,-0.5025597076268166,0.004613819973376147,0.010863674484844967,0.33941125496954294,0.24813923063625584,0.4645874067648611,,0,0.34396456564500255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.26079110362985297,"sg_sweep_rho0,5_dw0,2_smallgain",115190814.0135284,61031962.549045116,0.0,0,0.0,0.11378726908370751,-0.02,0.11378726908370751
0.033833956905746976,0.9222508279934816,0.00028762983361260556,0.03738676535333741,,,0.005336300004273653,0.04114384040163718,21.6,-0.16271474773759778,-0.4990960209989393,0.004626370044199723,0.009862722984293333,0.33941125496954294,0.24848341006646862,0.46110942415578976,,0,0.34333694067245446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.2335726992313568,"sg_sweep_rho0,5_dw0,2_smallgain",115193569.80946991,61194297.11855747,0.0,0,0.0,0.1115831289122654,-0.02,0.1115831289122654
0.03395220369456215,0.9254279753741977,0.0002674137020201505,0.03753481139877701,,,0.0047916000476107,0.04114629410629708,21.6,-0.16389584805661395,-0.4957293050467112,0.0046350358684344615,0.010583310921084083,0.33941125496954294,0.24872234090663164,0.4577342862260142,,0,0.34274621486585133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.24649392839143847,"sg_sweep_rho0,5_dw0,2_smallgain",115195498.86662894,61359209.50646846,0.0,0,0.0,0.1085242283203644,-0.02,0.1085242283203644
0.03404787133951944,0.9300506670883043,0.0002476976756184945,0.03750913908994996,,,0.00467589998152107,0.041148719037131756,21.6,-0.16500943183799896,-0.4924555456613228,0.004646192820879217,0.0095972848834325,0.33941125496954294,0.24902732200127467,0.45445759531222707,,0,0.3421624475627425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.23815389246687113,"sg_sweep_rho0,5_dw0,2_smallgain",115196849.20664027,61510287.514350325,0.0,0,0.0,0.10399720425121514,-0.02,0.10399720425121514
0.0327987285167755,0.9374918176306035,0.0002307509400420788,0.03673084433234627,,,0.005951899918727577,0.04115100228993249,21.6,-0.16606476136854056,-0.48927304644420855,0.0046540129559818014,0.010320805669948429,0.33941125496954294,0.24924215131312727,0.45127706954351393,,0,0.34161281560474066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.1773096901749009,"sg_sweep_rho0,5_dw0,2_smallgain",115197794.4446482,61661583.39098318,0.0,0,0.0,0.09530691088617198,-0.02,0.09530691088617198
0.025529249716342923,0.9531832131733499,0.00021428714509383331,0.03071972755153977,,,0.004665800021030009,0.04115326022980818,21.6,-0.16706002807560275,-0.4861782055871467,0.00466395377854265,0.00934908625230464,0.33941125496954294,0.24951314709277703,0.44818878063969253,,0,0.34106930413418723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.21331105117584293,"sg_sweep_rho0,5_dw0,2_smallgain",115198456.11125377,61799603.37104697,0.0,0,0.0,0.07234603654299306,-0.02,0.07234603654299306
0.00008079527265707375,0.9853504578396913,0.0001999843946759018,0.000439125948213966,,,0.00470549997407943,0.04115538649974371,21.6,-0.16800334580422288,-0.4831693061808477,0.00467098483132492,0.010074957349119522,0.33941125496954294,0.24970573911284252,0.44519050497778573,,0,0.34055751171241155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.2004713067296708,"sg_sweep_rho0,5_dw0,2_smallgain",115198919.27787766,61936765.53137541,0.0,0,0.0,0.014730337432965744,-0.02,0.014730337432965744
0.00002266529050644783,0.9887390467064276,0.0001861261467093177,0.00015306736014578334,,,0.005178100080229342,0.04115749090088437,21.6,-0.16889316449557562,-0.4802430861994789,0.00467985863147307,0.0091169190673528,0.33941125496954294,0.2499470975077647,0.4422787038709396,,0,0.340051006610107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.1718426985894272,"sg_sweep_rho0,5_dw0,2_smallgain",115199243.49451438,62061622.71573008,0.0,0,0.0,0.0112836185840788,-0.02,0.0112836185840788
0.000010189232430941485,0.9906939323904055,0.00017398103867458792,0.00006506572602507251,,,0.0063723999774083495,0.041159472579922946,21.6,-0.16973666103344173,-0.4773978434549774,0.004686161764113079,0.009844637254402178,0.33941125496954294,0.25011935808849717,0.43945123556491766,,0,0.3395740606827715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.13236716792048595,"sg_sweep_rho0,5_dw0,2_smallgain",115199470.44616008,62185201.36677786,0.0,0,0.0,0.009316256842025456,-0.02,0.009316256842025456
6.851927335092246e-7,0.9919739853238372,0.00016223476464201413,0.000030469760625140254,,,0.0063455000054091215,0.041161435588547735,21.6,-0.17053245211307289,-0.4746306020635839,0.004694095872955185,0.008899657341116377,0.33941125496954294,0.25033475591906756,0.4367048909279972,,0,0.33910162875114125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.1254103031995577,"sg_sweep_rho0,5_dw0,2_smallgain",115199629.31231207,62297548.94392506,0.0,0,0.0,0.008026699868896328,-0.02,0.008026699868896328
3.1481604148491683e-7,0.9926799153222432,0.00015186518336585277,0.00002273822271505687,,,0.006391400005668402,0.041163284044107074,21.6,-0.17128694019932647,-0.4719396968725147,0.00469973274572222,0.009628790113778787,0.33941125496954294,0.25048854171320245,0.43403762265597107,,0,0.3386567845926862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.11804738955228043,"sg_sweep_rho0,5_dw0,2_smallgain",115199740.51861846,62408531.26706527,0.0,0,0.0,0.007320399493798284,-0.02,0.007320399493798284
1.485529913085966e-7,0.9932599885597606,0.000141848413801854,0.000018057162541161073,,,0.004616099991835654,0.0411651166378187,21.6,-0.17199884631418105,-0.4693223973336638,0.00470683698761982,0.008696255114257803,0.33941125496954294,0.25068112110606405,0.43144650475100454,,0,0.33821577550996196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.15422242068276418,"sg_sweep_rho0,5_dw0,2_smallgain",115199818.36303294,62509324.74582772,0.0,0,0.0,0.006740159993230699,-0.02,0.006740159993230699
1.2858147906209008e-7,0.9937527438465098,0.00013295117103675612,0.000014999435700965275,,,0.004799499991349876,0.04116684228051361,21.6,-0.17267392579916618,-0.46677708922339295,0.0047118674143053095,0.009426432472465997,0.33941125496954294,0.2508181908285679,0.4289295900553028,,0,0.3378005201293277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.1406562113140586,"sg_sweep_rho0,5_dw0,2_smallgain",115199872.85412309,62608834.66577734,0.0,0,0.0,0.006247384734969262,-0.02,0.006247384734969262
8.604370797828733e-8,0.9942059734958678,0.00012436354940980804,0.000012419977084704072,,,0.006125699961557984,0.04116855439345729,21.6,-0.17331096140026084,-0.4643012554901188,0.0047182372135065945,0.008505742858860809,0.33941125496954294,0.2509906586671872,0.42648419894885276,,0,0.33738853605788677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.1039939280559594,"sg_sweep_rho0,5_dw0,2_smallgain",115199910.99788618,62699113.721198894,0.0,0,0.0,0.005794112547840166,-0.02,0.005794112547840166
7.601886542125306e-8,0.9946103961778023,0.00011669584178921145,0.000010465146284563536,,,0.007426100084558129,0.041170166750652076,21.6,-0.17391516267489254,-0.4618933411666496,0.0047227178582524825,0.009236649720274227,0.33941125496954294,0.25111264920376036,0.424108485813022,,0,0.33700057026269903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.08136185450665877,"sg_sweep_rho0,5_dw0,2_smallgain",115199937.69852033,62788272.82629576,0.0,0,0.0,0.005389679841063085,-0.02,0.005389679841063085
5.480652573881439e-8,0.9949851478323781,0.00010929868265720848,8.784014719615623e-6,,,0.007574399933218956,0.04117176738630325,21.6,-0.17448534504502883,-0.4595510172860445,0.0047284365822984845,0.008327223065432543,0.33941125496954294,0.2512673519940095,0.4217999876952286,,0,0.33661543848123543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.07527756326090508,"sg_sweep_rho0,5_dw0,2_smallgain",115199956.38896424,62869059.75544628,0.0,0,0.0,0.005014906974147614,-0.02,0.005014906974147614
4.802379743386134e-8,0.9953238961218297,0.00010266436757965991,7.461043770083961e-6,,,0.005271199974231422,0.04117327517582986,21.6,-0.17502625412049455,-0.4572727927460091,0.0047324202967802004,0.00905859239507917,0.33941125496954294,0.25137576923784427,0.4195569592352568,,0,0.3362526589392729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.10261592770336729,"sg_sweep_rho0,5_dw0,2_smallgain",115199969.47227499,62948926.48223683,0.0,0,0.0,0.004676151901967735,-0.02,0.004676151901967735
3.611007412337062e-8,0.9956382415295634,0.00009626596967719295,6.323396598878335e-6,,,0.005019200034439564,0.04117477250781881,21.6,-0.1755367183047612,-0.45505650596947606,0.004737561080879845,0.008159865490621079,0.33941125496954294,0.25151475105780136,0.4173771297000196,,0,0.3358924073924854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.10170229932341068,"sg_sweep_rho0,5_dw0,2_smallgain",115199978.6305925,63021181.745541155,0.0,0,0.0,0.004361794580510751,-0.02,0.004361794580510751
3.152832242201796e-8,0.995924686275366,0.00009050530628465825,5.407269922991859e-6,,,0.005307000013999641,0.041176183708762124,21.6,-0.17602108617482598,-0.45290073182662816,0.00474109663658058,0.00889147215905233,0.33941125496954294,0.2516109694157552,0.4152588510763667,,0,0.3355528894306836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.09126961914208435,"sg_sweep_rho0,5_dw0,2_smallgain",115199985.04141477,63092728.22177914,0.0,0,0.0,0.004075345252956411,-0.02,0.004075345252956411
2.44048255471146e-8,0.9961909595681979,0.00008495022414800173,4.618143208165657e-6,,,0.006071300012990832,0.04117758517050299,21.6,-0.17647818592025658,-0.4508034589745173,0.004745723842236952,0.008002902355108003,0.33941125496954294,0.25173601784367766,0.4132000244208431,,0,0.33521572500499985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.07528861108041655,"sg_sweep_rho0,5_dw0,2_smallgain",115199989.52899036,63157333.734346226,0.0,0,0.0,0.003809064836627627,-0.02,0.003809064836627627
2.1305580167056143e-8,0.9964350320680372,0.00007993212932951408,3.971953135086473e-6,,,0.00468350003939122,0.04117890708950615,21.6,-0.17691202439542286,-0.4487633286779731,0.004748855904959496,0.008734557693567277,0.33941125496954294,0.25182128472969023,0.4111990951989457,,0,0.3348977065133205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.09263125259259723,"sg_sweep_rho0,5_dw0,2_smallgain",115199992.67029327,63221440.417980075,0.0,0,0.0,0.0035649892375429816,-0.02,0.0035649892375429816
1.6845117494211892e-8,0.9966623490806082,0.00007509321990510264,3.4137400936747487e-6,,,0.006156299961730838,0.041180219453555836,21.6,-0.17732142091678932,-0.44677846538225113,0.004753026311837568,0.007855623662538341,0.33941125496954294,0.2519339679665346,0.40925411895645625,,0,0.33458199581032133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.06650041809388295,"sg_sweep_rho0,5_dw0,2_smallgain",115199994.8692053,63279196.12545957,0.0,0,0.0,0.0033376677645092488,-0.02,0.0033376677645092488
1.4733069041624487e-8,0.9968716562958181,0.00007070936716551951,2.95075223428348e-6,,,0.00651920004747808,0.04118145878599411,21.6,-0.1777100867681884,-0.4448475760369062,0.0047557955618286055,0.008587170662343538,0.33941125496954294,0.2520094110228671,0.40736363024949673,,0,0.33428386240305485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.059618641638313596,"sg_sweep_rho0,5_dw0,2_smallgain",115199996.40844372,63336654.552430555,0.0,0,0.0,0.0031283584372509545,-0.02,0.0031283584372509545
1.183711353848537e-8,0.9970669634552151,0.00006648181471581023,2.5494519854930914e-6,,,0.00509799993596971,0.04118268823415035,21.6,-0.17807682690634732,-0.4429689085438745,0.004759559358723472,0.00771737273568594,0.33941125496954294,0.2521111083857202,0.40552582429389555,,0,0.33398811476306633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.07193804291195503,"sg_sweep_rho0,5_dw0,2_smallgain",115199997.48591062,63388281.1599291,0.0,0,0.0,0.002933048381898478,-0.02,0.002933048381898478
1.0383324328369723e-8,0.9972474398906828,0.00006264209621846465,2.2132270300317115e-6,,,0.004723099991679192,0.041183851120063744,21.6,-0.17842509587359945,-0.4411412340750926,0.00476200269475848,0.008448681830690453,0.33941125496954294,0.25217774404054105,0.4037393201132542,,0,0.3337083862202377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.07373736907236327,"sg_sweep_rho0,5_dw0,2_smallgain",115199998.24013746,63439800.10339327,0.0,0,0.0,0.0027525704926415653,-0.02,0.0027525704926415653
8.447096702223133e-9,0.9974161475443966,0.00005893886897686932,1.9207864340801094e-6,,,0.005325100035406649,0.04118500330518629,21.6,-0.17875368099740876,-0.4393629133363018,0.004765404314850565,0.007587542019347053,0.33941125496954294,0.2522696713421867,0.40200243977308814,,0,0.33343123875553715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.06170496734794654,"sg_sweep_rho0,5_dw0,2_smallgain",115199998.76809624,63485944.44918828,0.0,0,0.0,0.0025838609027001437,-0.02,0.0025838609027001437
